Test Texts,Test Labels
One of the flat-out drollest movies of all-time. Sim and Rutherford are at their best matching wits over the predicament of an all-boys and all-girls school sharing the same quarters. Slapstick has never been this sophisticated.,1
"This is a really dark movie. Noir indeed. The title character is smallpox, brought into New York City unknowingly by Evelyn Keyes.<br /><br />She is on one mission when she arrives and on a rougher one after she's spoken to her no longer innocent sister. But she herself is not intentionally a killer. This doesn't mean she doesn't kill. It doesn't mean her presence somewhere among eight million other people doesn't throw the city into turmoil.<br /><br />Keyes is excellent. The supporting cast is very good too. There are several little-known people involved in this -- the director included. Don't be put off. It is a movie to be reckoned with! (And how nice to see a Columbia picture. Columbia and Republic turned out wonderful comedies and noirs; yet we hardly ever see them anymore.)",1
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.<br /><br />I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.",1
"I was trying to work out why I enjoyed this film?? Its not because of money spent on it that's for sure!! Did I see a painted water pistol in there? Maybe they don't have the same sort of visual effects houses in the Scotland? Or maybe they just didn't have any money? The making of clearly shows a gang of very plucky guys making a movie against the odds. Awesome! But what I really liked was the grit of the performances. Mike Michell and Patrick White play the lead parts like 2 normal guys. No Hollywood histrionics here.<br /><br />OK, so the effects work isn't very good. The spaceships just don't look as good as they should in todays FX world and I've seen much better free stuff on youtube. But the film holds together very well once they get to the Planet. Was this filmed in Scotland or just by a Scottish crew? Or is it just better effects work? Did they edit out the water? By the end I kinda loved this film and was disappointed when they all died.",1
"On monday, earlier this week, sometime in July, I happened to be under the influence of the sweet leaf, and me being a horror fan, wanted to see something scary. I was thinking of The Ammityville Horror 2, but I got something way better. I was at my friend's house, and he had the VHS Evil Ed. No cover or anything, he didn't even see the whole thing himself, but he told me it was about ""A guy who goes crazy and kills a lot of people."" Well, this movie was very shocking,I've never seen the actual brutal nature of sadistic violence until this movie, It buries Ted Bundy and Ed Gein both! It is pretty funny too, with references to The Evil Dead trilogy( and plus the Evil Dead 2 poster is everywhere in the movie!) The movie is about Edward, a obsessive-compulsive, nice guy, who happens to be a film editor. He is then lent to another department in the building, and he is sent to the posh yet violent world of Sam Campbell, the Splatter and Gore department. Sam Campbell, Eddy's new boss, is telling Eddy about the big break on his movies, the gruesome Loose Limbs series, and he needs Eddy to make the movie somewhat less violent so they can be shown all over Europe. Eddy has his regrets soon, as the images and scenes that are displayed to him from the lonely suburban house he is sent to work in, and then, what happens from there is truly nightmarish. Imagine yourself in his place! The acting is great, the overdubbing is little funny (Sam Campbell's voice is often found funny, same with the other actors). However, the overdubbing job was done pretty good, I give this movie a 10/10, and it's a good introduction to the Gore sub-genre to Horror. Very good, Nightmarish, bloody.......You just have to see it for yourself.<br /><br />quote from movie: ""Where in the f**k is my Beaver rape scene?!""",1
"The story itself is routine: A boy runs away from home and ends up in a struggling music school for kids. He convinces a famous violinist to sponsor the school. The film is a splicing of shootings over 11 weeks, and leaves many amusing holes which the observant viewer may find for him/herself.<br /><br />However long the whiskers of the plot might have been, the movie is justified by its music and acting. There is plenty of music, featuring classical works played by Heifetz and by The Meremblum Orchestra, one of the leading youth symphonies of that day, and said music is excellent. By itself, it would make the picture worth viewing. The conducting and scoring duties were put in the best of hands: those of Alfred Neumann.<br /><br />The acting is a study in contrasts. The kids in the orchestra, most of whom had little or no acting experience, must have driven director Archie Mayo crazy, looking into the camera, overacting the parts that they had, and overstudiously following directions given to them. But the spontaneity that results from their lack of training adds an interesting charm to the picture. The veteran actors were marvelous with the material they had to work with. Walter Brennan was perfectly cast in his role, one that he emulated in real life. Joel McCrea and Andrea Leeds were ideal fits for their parts. And the supporting acting was a veritable Who's Who of character actors: Marjorie Main, Arthur Hohl, Paul Harvey, , Charles Coleman, Perry Ivins, and Porter Hall in his typical role of the heavy---all ideally cast. And the bit players: Jessie Arnold, John Hamilton, Marjorie Wood, Jimmy Flavin, Dulcie Day, the gravelly voiced Lee Phelps in his usual role as a policeman and many many more. If you're a fan of character actors, this movie will bring back a lot of memories.<br /><br />Overall, the picture is very enjoyable and is recommended, even if you aren't a fan of classical music.<br /><br />tvcat",1
"Following a mugging incident at New York's Grand Central Station, an innocent bystander (Kevin Spacey, ""The Usual Suspects"") is arrested by police who believe him to be under the influence of hallucinogenic drugs. We can understand why they think this, considering how the man politely informed them that he wears his dark glasses because ""the light on your planet is really bright."" And so Prot (as he identifies himself, pronounced as rhyming with ""goat,"") is shipped off to the Psychiatric Institute of Manhattan, where a weary workaholic doctor, Mark Powell (Jeff Bridges, ""The Big Lebowski""), attempts to understand this man's so-called delusion.<br /><br />Prot's manner is courteous and cooperative. When asked why he believes he has been institutionalised, he matter-of-factly replies that it is because ""you think I'm crazy."" Within minutes, after satisfying his insatiable newfound hunger for Earth-fruit, the completely forthright Prot has revealed that he is an extraterrestrial from the planet K-PAX, which resides 1000 light-years away, circling the binary star system Agape and Satori located in the Lyra constellation. He also details how his infinitely-more advanced species has already mastered faster-than-light travel, through harnessing the energy of light, an accomplishment that is allegedly eons away for the human race.<br /><br />Powell is understandably very skeptical of these outrageous claims, though he is nevertheless fascinated by them, and commits himself to understanding how Prot came to believe such a thing. Meanwhile, Prot uses his time to observe his fellow patients in the psychiatric ward, eventually offering everybody around him something to live for, and hope of a cure. On July 27, Prot later reveals, he will depart again for K-PAX, and he can only take one human with him. Of what will actually happen on that date, nobody is certain.<br /><br />Originally slated to play Dr. Powell  with Will Smith as Prot  Kevin Spacey stepped into the main role when Smith had to withdraw from the film. You can tell that he had a lot of fun with his character, the completely matter-of-fact delivery of his sometimes ridiculous dialogue (""Your produce alone has been worth the trip"") often eliciting genuine laughter. There is undeniable intelligence behind many of Prot's words, but logic maintains that he must be delusional... mustn't he?<br /><br />The audience is led back and forth between the possibilities  for the first segment of the film, we almost accept the possibility that Prot is an extraterrestrial (this is a sci-fi movie, isn't it?!), before being totally convinced when Prot inexplicably displays an impossible knowledge of the astronomy of a newly-discovered planet system. A final investigation by Dr. Powell offers us a neatly-packaged terrestrial explanation for Prot's delusions, but this is just as quickly whisked away, and we are left scratching our heads again. The film, quite rightly, keeps its ending open, leaving the audience to contemplate what they've just watched and to discuss it with those around them. Nevertheless, whether you believe Prot to be an alien or not, two irresistible certainties linger in your mind: the Universe is, indeed, a fascinating place, and perhaps there are higher forces that we humans are yet to discover.",1
Rowan Atkinson's creation Mr.Bean has stood the test of time and will be forever etched upon the memory of those who viewed it.<br /><br />Living alone and appearing not to have a job of any description Mr.Bean goes around doing day to day activities in a rather comedic fashion.The mistake prone Mr.Bean induces heartfelt laughter when put even in the most simplest situations.Though he barely spoke any coherent words his jovial actions more than made up for this.<br /><br />Even when driving in his beloved Mini Mr.Bean still manages to cause inadvertent chaos.Not very much is known about his background but his ability to draw tears of laughter from the audience at his funny shenanigans is well known.<br /><br />Before he found fame Nick Hancock can be seen in a couple of the episodes,1
"i LOVED THIS MOVIEE well i loved the romance part with COlby and the girl...Rachel (?) 4got her name....i honestly was only interested in those too. i loved them in the movie i want to see more movies like that. but please no more sad endings where they cant be 2gether! =( it made me cry! but the romance between them. the plot the trauma everything was great. =) i just was more into Colby and Rachel. ha ha =) everything about this movie was thrilling the kind to keep you glued to your seat. because i sure was. Honestly my only personal want would be more focused between the couple (Colby and Rachel) and at least a decent ending. I hated the ending, a better one could have been more thought out, not the fact of forcing COlby to his death and Rachel having a son. The ending would have killed the movie.",1
"This film launched my theory about films based on books: Instead of following the cliche ""You've read the book; now see the film,"" if you are looking for a good book to read, try one upon which a movie you like was based, because it'll be 10 times better.<br /><br />I saw this film on its initial release at the National Theater in downtown Eugene and liked it so much that I stayed to see it again. It's a perfect merger of the inspiring talents of one of my favorite actors, Jon Voight, with what became my favorite book, ""The Water Is Wide,"" by Pat Conroy.<br /><br />I can think of no better movie about the nobility of teaching and the ironic challenges of life. Two tiny caveats:<br /><br />(1) The video suffers severely from pan-and-scan and deserves a letterbox version. (2) The title should be restored to the name of the book, a reference to one of the most touching, enigmatic songs ever written",1
"Wow, I can't believe i'm the first and only one to post a comment on this great movie.<br /><br />Although the movie itself seemed interesting enough the real thing that attracted me to this one is Matt lillard, granted most people probably either think he's too caffeine happy or just plain sucks but we're both the same age and from the same generation and i've watched this guy so many times that he's one of my favorites now. This is one of the few movies where he is the big shot and main star kind of like in SLC Punk, another great Lillard film.<br /><br />Baiscally this is storywise your usual heist movies but with more twists than anything, which start to amount to craziness. Also very notable in this movie is another great actor named vincent D'onofrio, a very under appreciated person in the film industry. The woman in the movie is a newcomer and she isn't too bad although you know they hired her mainly for her accent and the nude scene =)<br /><br />It's a game of jack vs jill vs bob as each want to reap the rewards but share with no one. They all try to get eachother to kill off the other and it's a timebomb waiting to explode. Matt shows his true prowess as the scheming JAck who initially starts the whole scheme. Vincent and woman play a couple of art thieves who are in need of money due to a lack of business. Vince's character is a bit deranged and skitz's throughout the movie but that only add to the intensity of the film.<br /><br />The surprises left and right are well welcomed and the ending is very non cliche and makes you feel happy, well maybe that depends on the type of endings you like. This movie kept me very interested besides the fact Matt was in it, it's a great movie and i'd highly recommend it to anyone who likes movies. Critic's probably won't like this movie, but they don't watch movies cause they like movies anyway.",1
"This movie, with all its complexity and subtlety, makes for one of the most thought-provoking short films I have ever seen. The topics it addresses are ugly, cynical, and at times, even macabre, but the film remains beautiful in its language, artful with its camera angles, and gorgeous in its style, skillfully recreating the short story of the same name written by a master of short stories, Tobias Wolff.<br /><br />Not wishing to spoil anything of the movie, I won't go into any details, other than to say that this movie is magnificent in and of itself. It takes pride in what it does, and does it well. It shows the most important memories of life, all of which can be topped by the single most elusive feeling: unexpected bliss. This movie, of its own volition, has created in me the same feelings the main character (Tom Noonan) felt when words transformed his very existence, and that is one impressive feat.",1
"Every time the supposed explorers and we , the audience, is primed to set its first sights one of the wonderous new worlds, for some ungodly reason, the filmmakers decided to distract with an ""emergency"" or some false alarm or some bit of artificial dramatic suspense. <br /><br />So instead of calmly enjoying the surface of Io, or standing over the rings of Saturn or concentrating on the magic of flying by a comet or an asteroid, we are distracted into worrying about the wellbeing and survival of the characters. Big let down !!!!<br /><br />The filmmakers seem to be unsure what they want. A documentary of the natural wonders in our solar system, or a suspense thriller in which the viewer cares more about the characters than the subject matter. Come on. <br /><br />Hello. If I wanted suspense and tension I'd watch a real Narrative sci-fi movie. <br /><br />Sure it's a docu-drama. But the characters and their survival here (the risks of such a mission - should be secondary to the subject matter ). Wait. Yes the risks of such a mission are an important part of the subject matter - since essentially this is a film about a space mission , not just about the solar system. But it was overplayed and distracted strongly from the discovery of new worlds we were supposed to be enjoying. <br /><br />Otherwise, the film was remarkable in giving a very realistic feel for the human elements of a space mission , the squabbles, the tensions, the weight of responsibility, the near-fatal mistakes, the sacrifices , etc. Also it would fit very well in the hard-sci-fi subgenre - in fact it would be one of the best , because here the science was almost closely adhered to. <br /><br />But the distractions were awful. <br /><br />Otherwise, I missed showing the effects of being in space for several years on the astronauts AFTER landing on Earth. Also not",1
"I was lucky enough to see the ""Horror Classics"" DVD version of this film before it was mysteriously removed from the 4 film DVD and replaced with something else. The picture and sound quality of the film on that edition was a nightmare in itself. Yet, that version is STILL superior to the one with the deluxe DVD treatment. The reason was stated in Brad Fiedel's interview segments on the Special Edition DVD. He had noted what I first found so striking about this film. This being the use of music at moments of inactivity in the film, but leaving the moments of activity in silence, thus giving the horror scenes a stronger feel. The problem with this reissue is it carries the extra film score used to fill in these intentional gaps in score. Fiedel complained of this and made it clear that the filler music was not his. The music actually sounded a lot like Howard Shore's work for Videodrome. Sad for me that I am also a major fan of that film and have to associate the two.<br /><br />The film itself managed to add some interesting realistic elements to the genre horror film. A group of friends go up on a mountain one of them inherited. On the mountain they are confronted with a family with a nightmarish secret. The movie moves along at a great pace. In fact every time I have seen it, I still find myself shocked to see 45 minutes had passed before things started really going wrong for the campers.<br /><br />While the Horror Classics version is filled with many gaps, the fact that there is no score accompanying the horror scenes is what makes this film intelligent and even superior to most slasher films I have ever seen. The Director Jeff Lieberman had made some unique horror films previous to this one making this one the most mainstream and yet, very different to the mainstream at the same time. It is a good fun film with surprising acting performances to boot. The new spiffed up DVD version is worth a rent, the now collectors item Horror Classics version, now OOP is worth the hunt.",1
"I was disappointed with the recent (2000) American remake of this English mini-series. Though it followed the plot line very closely, it seemed to leave the heart and soul of the original out. Not to mention adding shallow preachy heavy-handed 'messages'... So my advice is to skip the modern remake and stick with the original. It's much longer, but gripping and totally well done. Interesting, complex and textured, without the preachy self-righteousness... and it's beautifully shot, as well.<br /><br />I find it galling that these heartless remakes of great overseas films get so much Hollywood fanfare at the Oscars. (Though I did like Benicio Del Torro getting some deserved praise...)",1
"This film is hilarious. Brilliant comedy, but only because of one actor. Chris Farley. The best 'comedy-actor' I have ever seen. It's something special about him. He is just so funny.<br /><br />What a shame he is not with us anymore. He will sorely be missed.",1
"This film centered on a young lady who makes prayers to help her family and friends when they encounter difficulties in life. It made me think of other movies like the ""Song of Bernadette"" and ""Francis of Assisi"" and has a very strong Catholic faith influence in the film. Ann Blyth is very charming as first, the Catholic school student and then later as a young woman who buys a statue of Saint Anne (which is the name of the street that I live on, by the way) and makes many prayers for the saint's intercession whenever problems come up in her life. Frances Bavier (Aunt Bea from the Andy Griffith show) and Edmund Gwenn (from Miracle on 34th Street) play relatives of her. A local priest of mine used to say that my sister resembled Ann Blyth and the both of them have the same first and middle names. A nice good family film that came from an era when life was a bit more simpler.",1
"Jack Webb is riveting as a Marine Corp drill instructor in the D.I.. Webb play Sgt.Jim Moore, a tough but fair Marine whose job it is to prepare young teens for possible combat. No one could have played this role any better that Jack Webb. As a former Marine,I can assure that this is the most accurate film dealing with basic training in the Corp. Extremely entertaining!",1
"No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species. It's funny how the lizards and reptiles are our favorite evil aliens like V but anyway he has three days to program a man who is totally brainwashed in serving the alien species on earth. The stories are usually a little out there but very entertaining to watch.",1
"seriously people need to lighten up and just accept that funny is funny, and this movie is f**king hilarious. Better than the first and Knoxville really grew a pair for this film and did way more crazier stunts then the first. If Ebert and Roper(not saying that I'm a huge fan of theirs) can look past the pure idiocy of this film enough to give it 2 thumbs up then i think other people can to. I wasn't sure what to expect from this but i was floored and it is rare when a sequel is better than the original. This new one I believe exceeds the first big time. so do what i did,just relax kick back try not to barf at some points and laugh your ass off.",1
"I am right now watching ""The Big Chill"" on DVD. One of its actors is Meg Tilly. I looked it up on IMDb which led me to reading Meg's bio which mentioned and reminded me of Meg's sister Jennifer Tilly whose filmography included ""Key West"", which was one of my wife's and my favorite shows. I then read this entire thread of reviews.<br /><br />Wow, I really loved that show also and agree with all of the sentiments about the quirkiness and uniqueness of the characters and situations.<br /><br />As most everyone else, I wish it was on DVD or otherwise available.<br /><br />The last reviewer says he watches it on reruns so I wish I knew what network, channel, day, times it is on.<br /><br />So if anyone knows how we can watch episodes of ""Key West"", please let us know.",1
"This Movie was Great and Funny. Pauly is Funny. The best Looking Girl is all the way Tiffani, she is totally hot in this film and she proves she can act with this film. This Movie is a must See Comedy.... and its not all about Tiffani, its a great Movie in general but Tiffani adds the zest to this Film, cause she does her scenes very well and she is all the way sexy........",1
